subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-029,53,train,Medium,0.05484499538817111,0.9428921017780281,0.002262902833800779,Medium
sub-029,54,train,Medium,0.023082359242812062,0.976158614999533,0.0007590257576549288,Medium
sub-029,55,train,High,0.03022341652149294,0.27168971856852764,0.6980868649099794,High
sub-029,56,train,Low,0.9690073252814101,0.03018705990223131,0.0008056148163586695,Low
sub-029,57,train,Low,0.8178497153510597,0.17685645676460818,0.0052938278843322325,Low
sub-029,58,train,Medium,0.1392179633819334,0.8556782634581503,0.005103773159916417,Medium
sub-029,59,train,High,0.00520211845538315,0.024208211385179042,0.9705896701594378,High
sub-029,60,train,Medium,0.11025825442778542,0.7835858329997891,0.10615591257242539,Medium
sub-029,61,train,Medium,0.055286538889559506,0.9238996623991979,0.020813798711242806,Medium
sub-029,62,train,Medium,0.13464721309743302,0.8452746778102601,0.020078109092306767,Medium
sub-029,63,train,High,0.021971242528114672,0.07231346881657957,0.9057152886553057,High
sub-029,64,train,High,0.0010610509887380537,0.008743016527160754,0.9901959324841012,High
sub-029,65,train,Low,0.8718254090939253,0.11124302424305109,0.0169315666630238,Low
sub-029,66,train,High,0.07909166018570807,0.22204350337582623,0.6988648364384656,High
sub-029,67,train,Low,0.9637940907918532,0.032831160741197345,0.003374748466949482,Low
sub-029,68,train,Low,0.9956877323163301,0.004176358012054714,0.00013590967161512796,Low
sub-029,69,train,Low,0.33084460312879876,0.5038714103642201,0.1652839865069811,Medium
sub-029,70,train,Medium,0.12386007761214506,0.8729947143888886,0.0031452079989663095,Medium
sub-029,71,train,High,0.021514665459295257,0.1369943985382297,0.841490936002475,High
sub-029,72,train,Medium,0.12490952692277639,0.8633726180322702,0.011717855044953365,Medium
sub-029,73,train,Low,0.9936589977689753,0.005873614535037128,0.0004673876959877136,Low
sub-029,74,train,High,0.006577726361395828,0.0725511695030164,0.9208711041355877,High
sub-029,75,train,High,0.032019206732000344,0.2717866740652097,0.69619411920279,High
sub-029,76,train,Low,0.7015704160449887,0.2189650681887752,0.07946451576623612,Low
sub-029,77,train,Low,0.6685810191106892,0.23516891870848922,0.09625006218082154,Low
sub-029,78,train,High,0.003763186422523558,0.02272127418883804,0.9735155393886383,High
sub-029,79,train,Medium,0.010682974196331158,0.8783486075601965,0.11096841824347231,Medium
sub-029,80,train,High,0.0005256969896844449,0.006115954681895726,0.99335834832842,High
sub-029,81,train,Low,0.9617103741633674,0.038016253834489463,0.0002733720021431076,Low
sub-029,82,train,Medium,0.1999916716855078,0.485916132615798,0.31409219569869423,Medium
sub-029,83,train,Medium,0.08772575359572841,0.4370582652370758,0.4752159811671959,High
sub-029,84,train,High,0.02070462597682219,0.11493697849592377,0.8643583955272541,High
sub-029,85,train,Low,0.7998090902060526,0.1978690995573708,0.0023218102365766373,Low
sub-029,86,train,Medium,0.16847925696273375,0.7886334351875331,0.042887307849732985,Medium
sub-029,87,train,Low,0.9883721095801331,0.01049793839746461,0.0011299520224022112,Low
sub-029,88,train,Medium,0.055495499125410935,0.9292839031289118,0.015220597745677323,Medium
sub-029,89,train,High,0.01109635404699828,0.07601630057925396,0.9128873453737478,High
sub-029,90,train,High,0.009848853784441723,0.06407376252178347,0.9260773836937748,High
sub-029,91,train,Medium,0.06117743676116078,0.9330457607683204,0.005776802470518728,Medium
sub-029,92,train,Low,0.9149280956988535,0.0806994476726132,0.004372456628533196,Low
sub-029,93,train,High,0.006437648584246652,0.12797707948431392,0.8655852719314395,High
sub-029,94,train,Medium,0.4262566492963921,0.4106346675370094,0.1631086831665985,Low
sub-029,95,train,Low,0.9940479370135651,0.005839115472602329,0.00011294751383272129,Low
sub-029,96,train,Low,0.7787543811367417,0.18645831496928633,0.034787303893972096,Low
sub-029,97,train,High,0.03363141584102992,0.090833376556275,0.8755352076026951,High
sub-029,98,train,Low,0.9825724839250057,0.016965833146990877,0.00046168292800348974,Low
sub-029,99,train,Medium,0.3119232708464822,0.6327472574364094,0.05532947171710835,Medium
sub-029,100,train,Medium,0.032822139620364045,0.7715865642084769,0.195591296171159,Medium
sub-029,101,train,Low,0.6657269977254273,0.18096748475498625,0.15330551751958646,Low
sub-029,102,train,High,0.01119210253186644,0.07744125587138782,0.9113666415967456,High
sub-029,103,train,Medium,0.009348392384743111,0.9897343587377522,0.0009172488775047015,Medium
sub-029,104,train,High,0.021784106347954503,0.20430374475413662,0.7739121488979088,High
sub-029,105,train,Low,0.996702393940511,0.003169730109282536,0.00012787595020636664,Low
sub-029,106,train,Medium,0.055892002040295034,0.9262227464586114,0.017885251501093543,Medium
sub-029,107,train,High,0.00815991502012639,0.03200974134735568,0.9598303436325181,High
sub-029,108,train,Medium,0.044057087332005515,0.9482728950388832,0.007670017629111217,Medium
sub-029,109,train,High,0.01147407660578175,0.14238020068167828,0.8461457227125401,High
sub-029,110,train,Low,0.9907419839340824,0.009090563176372704,0.00016745288954483437,Low
sub-029,111,train,Low,0.9797787173613233,0.019224387407773543,0.0009968952309031788,Low
sub-029,112,train,Low,0.8182507866848867,0.13901048557880957,0.04273872773630362,Low
sub-029,113,train,High,0.03369680686319581,0.26132772792575887,0.7049754652110454,High
sub-029,114,train,High,0.0032063889923507525,0.023204653852042085,0.9735889571556071,High
sub-029,115,train,Low,0.9968603040799345,0.002762754624509817,0.0003769412955555412,Low
sub-029,116,train,High,0.014634513090630727,0.02422325364371654,0.9611422332656528,High
sub-029,117,train,Medium,0.10803403443464457,0.7859684206572679,0.1059975449080875,Medium
sub-029,118,train,Low,0.9449581953799241,0.05282269929331696,0.0022191053267589626,Low
sub-029,119,train,Medium,0.10039235827110328,0.49136342442815767,0.40824421730073907,Medium
sub-029,120,train,Medium,0.008513931771494782,0.9564413024774752,0.03504476575103021,Medium
sub-029,121,train,High,0.06505369433188894,0.1792818782850931,0.755664427383018,High
sub-029,122,train,Medium,0.01821355943747483,0.5721779825901174,0.4096084579724078,Medium
sub-029,123,train,High,0.0020625758187800456,0.0032681166202764254,0.9946693075609435,High
sub-029,124,train,Low,0.820845739229054,0.12227150047525126,0.05688276029569464,Low
sub-029,125,train,Medium,0.3580062027926581,0.5661436445395667,0.07585015266777528,Medium
sub-029,126,train,High,0.0441672272292475,0.23107293018499445,0.724759842585758,High
sub-029,127,train,Low,0.9964216295548327,0.003015368041099026,0.0005630024040681205,Low
sub-029,128,train,Medium,0.010313229884612017,0.7202616606059681,0.2694251095094199,Medium
sub-029,129,train,High,0.0007836335398624455,0.004354542403979335,0.9948618240561581,High
sub-029,130,train,Low,0.9774576504492442,0.020815841516383327,0.0017265080343724685,Low
sub-029,131,train,Medium,0.047795520843704975,0.9147663367173134,0.037438142438981574,Medium
sub-029,132,train,Low,0.9212032007060477,0.07711681159694761,0.0016799876970047362,Low
sub-029,133,train,Low,0.9742661935883907,0.02555890404322319,0.0001749023683859727,Low
sub-029,134,train,High,0.007258394776313975,0.34258618783246436,0.6501554173912217,High
sub-029,135,train,Medium,0.017190719569765082,0.43289032797064436,0.5499189524595905,High
sub-029,136,train,Medium,0.13009525272637232,0.7138906232756939,0.1560141239979337,Medium
sub-029,137,train,High,0.014656753363218191,0.13934275672147176,0.8460004899153101,High
sub-029,138,train,Medium,0.08199507478744222,0.8852780709694283,0.03272685424312945,Medium
sub-029,139,train,Low,0.9968902619895209,0.002710948982297528,0.00039878902818160953,Low
sub-029,140,train,High,0.04336376606566151,0.15789549031577127,0.7987407436185672,High
sub-029,141,train,High,0.009534295052227132,0.02312040531373589,0.967345299634037,High
sub-029,142,train,Medium,0.06900075058128778,0.9271861874970383,0.003813061921673996,Medium
sub-029,143,train,Low,0.6916946095243891,0.29330404430985313,0.015001346165757701,Low
sub-029,144,train,Medium,0.036891144814097804,0.961710105304126,0.0013987498817761147,Medium
sub-029,145,train,High,0.014466550838175676,0.12334580315838177,0.8621876460034426,High
sub-029,146,train,Low,0.926323727854286,0.0700927096283542,0.003583562517359861,Low
sub-029,147,train,Low,0.8701000974468021,0.1275247933499645,0.00237510920323355,Low
sub-029,148,train,Medium,0.18607807791593564,0.8016694170432079,0.012252505040856431,Medium
sub-029,149,train,High,0.02228640534825793,0.16756753475316793,0.810146059898574,High
sub-029,150,train,Medium,0.09878375537054403,0.8846221972898844,0.01659404733957149,Medium
sub-029,151,train,Low,0.7044232426181924,0.2924459128084447,0.0031308445733629732,Low
sub-029,152,train,Low,0.7370780386590304,0.25424738850260836,0.008674572838361214,Low
sub-029,153,train,Low,0.9816644842718036,0.018058331237608385,0.00027718449058803296,Low
sub-029,154,train,Medium,0.153422969934002,0.7739526386048654,0.07262439146113252,Medium
sub-029,155,train,High,0.006198353160324554,0.1251338791430772,0.8686677676965981,High
sub-029,156,train,Medium,0.03918069634413494,0.6985558339334162,0.26226346972244885,Medium
sub-029,157,train,High,0.0003867672179318517,0.013378101945518464,0.9862351308365497,High
sub-029,158,train,High,0.018867826699501725,0.10135242668398262,0.8797797466165156,High
sub-029,159,train,Low,0.9819670253636904,0.01612107808863201,0.0019118965476777132,Low
sub-029,160,train,Medium,0.027635696218210735,0.9702382030614133,0.00212610072037592,Medium
sub-029,161,train,High,0.007084448540414418,0.08282848484387538,0.9100870666157101,High
sub-030,0,train,Medium,0.042242445077384956,0.9502477686855018,0.007509786237113231,Medium
sub-030,1,train,Low,0.8366096218887413,0.15649284206046107,0.006897536050797608,Low
sub-030,2,train,High,0.003270617368779526,0.009050941869331948,0.9876784407618886,High
sub-030,3,train,Low,0.8178710907147592,0.1500870094063521,0.03204189987888881,Low
sub-030,4,train,Low,0.5486400349656061,0.28126172098392804,0.17009824405046584,Low
sub-030,5,train,Low,0.9895153829240093,0.010079931368244123,0.0004046857077465053,Low
sub-030,6,train,High,0.00247009296430295,0.03803041798372751,0.9594994890519696,High
sub-030,7,train,High,0.007538643195541058,0.136243323069359,0.8562180337351001,High
sub-030,8,train,High,0.016682411117354246,0.2929437637643927,0.6903738251182531,High
sub-030,9,train,Medium,0.020659202936319992,0.631612716984231,0.347728080079449,Medium
sub-030,10,train,Medium,0.23646374797911401,0.517190837533342,0.24634541448754396,Medium
sub-030,11,train,Medium,0.19348703913283147,0.7865891845166345,0.01992377635053407,Medium
sub-030,12,train,High,0.007119757517342836,0.11713520252656999,0.8757450399560871,High
sub-030,13,train,Medium,0.1556558482078369,0.4901892579696274,0.3541548938225358,Medium
sub-030,14,train,Low,0.964305002160249,0.03398039989175269,0.0017145979479985217,Low
sub-030,15,train,Medium,0.21503832325118188,0.74374163953362,0.041220037215198124,Medium
sub-030,16,train,Low,0.8846796508346313,0.11001084164685924,0.005309507518509357,Low
sub-030,17,train,High,0.005268568998061569,0.08821492734985927,0.9065165036520791,High
sub-030,18,train,Low,0.9671010026015716,0.032447834123538105,0.0004511632748903553,Low
sub-030,19,train,High,0.01587510445247422,0.1559545485450949,0.8281703470024309,High
sub-030,20,train,Medium,0.16805759249600694,0.7416689295183704,0.09027347798562277,Medium
sub-030,21,train,Low,0.8607093876246449,0.08174036720802123,0.057550245167333855,Low
sub-030,22,train,High,0.00797523204224823,0.034820031199975905,0.9572047367577758,High
sub-030,23,train,Medium,0.020250315080658964,0.9461960895450177,0.0335535953743233,Medium
sub-030,24,train,Medium,0.30491513077456206,0.6701103395974023,0.024974529628035553,Medium
sub-030,25,train,High,0.02044188129801125,0.08281642233073142,0.8967416963712574,High
sub-030,26,train,Medium,0.038624248245536966,0.9565324922125934,0.004843259541869562,Medium
sub-030,27,train,Low,0.871237204010512,0.12500854248642285,0.003754253503065108,Low
sub-030,28,train,High,0.0135513317727226,0.1615188389436651,0.8249298292836124,High
sub-030,29,train,Low,0.9671348301088415,0.032131549885653275,0.0007336200055052604,Low
sub-030,30,train,Medium,0.06484406744033726,0.7385792649356078,0.196576667624055,Medium
sub-030,31,train,High,0.01765581043015825,0.06453784627585649,0.9178063432939852,High
sub-030,32,train,Low,0.9631108201490598,0.03644538375528255,0.0004437960956576457,Low
sub-030,33,train,Low,0.993296602987748,0.006218565877950099,0.00048483113430206775,Low
sub-030,34,train,High,0.0584578214231521,0.18333766731378334,0.7582045112630645,High
sub-030,35,train,Medium,0.07695975353242304,0.9121609035676683,0.010879342899908592,Medium
sub-030,36,train,High,0.18210506753399042,0.31243574579712985,0.5054591866688798,High
sub-030,37,train,Low,0.866671179042555,0.11923578294901281,0.01409303800843239,Low
sub-030,38,train,Medium,0.01917216478261136,0.6418528407700241,0.33897499444736445,Medium
sub-030,39,train,Low,0.841864015469966,0.14634823056312338,0.011787753966910626,Low
sub-030,40,train,Low,0.6360587380251199,0.13124424648527513,0.23269701548960492,Low
sub-030,41,train,Medium,0.17497930445025145,0.7600793190173128,0.06494137653243566,Medium
sub-030,42,train,Low,0.874439851188055,0.1227908153493252,0.0027693334626197512,Low
sub-030,43,train,Low,0.9238281469381248,0.0685667601316641,0.0076050929302112075,Low
sub-030,44,train,Medium,0.08935388542141105,0.8333732627058056,0.07727285187278318,Medium
sub-030,45,train,Medium,0.034110475611624086,0.9604906695959353,0.005398854792440678,Medium
sub-030,46,train,High,0.5093054183627835,0.07716904907190054,0.4135255325653159,Low
sub-030,47,train,High,0.2566582508933789,0.09135657508047569,0.6519851740261453,High
sub-030,48,train,High,0.062121318427062255,0.2538552443169963,0.6840234372559415,High
sub-030,49,train,Medium,0.07786538036579577,0.8797575786151376,0.04237704101906664,Medium
sub-030,50,train,High,0.00473131480792461,0.11972240590546779,0.8755462792866076,High
sub-030,51,train,Medium,0.010894293512593231,0.9834487229829781,0.005656983504428715,Medium
sub-030,52,train,Low,0.9981250394536403,0.001525517390415446,0.0003494431559442981,Low
sub-030,53,train,High,0.002155329786635797,0.006489452547959663,0.9913552176654045,High
sub-030,54,train,Medium,0.0467441708191714,0.9516578830123622,0.0015979461684664338,Medium
sub-030,55,train,High,0.0012689705146246286,0.021646143256283827,0.9770848862290916,High
sub-030,56,train,Low,0.6149109988659148,0.3695420553740613,0.015546945760023807,Low
sub-030,57,train,Low,0.9958664375249843,0.0037428152005512865,0.00039074727446442676,Low
sub-030,58,train,High,0.0004395390839385277,0.0032709795946243474,0.9962894813214371,High
sub-030,59,train,Low,0.9948770914201182,0.004921393329499238,0.000201515250382529,Low
sub-030,60,train,Low,0.5426300379046805,0.14753328626247084,0.30983667583284863,Low
sub-030,61,train,Medium,0.008369815313118435,0.9707958376051057,0.020834347081775752,Medium
sub-030,62,train,High,0.0006789021396937852,0.012287560013817624,0.9870335378464885,High
sub-030,63,train,High,0.008565714288324387,0.1609443846137401,0.8304899010979354,High
sub-030,64,train,High,0.0012358698348771443,0.015874803850174053,0.9828893263149487,High
sub-030,65,train,Medium,0.207939653531131,0.7855164895616303,0.006543856907238719,Medium
sub-030,66,train,Low,0.9967698915104459,0.003173863267839092,5.6245221715035126e-05,Low
sub-030,67,train,Medium,0.018985396679329823,0.9800668981941938,0.0009477051264763409,Medium
sub-030,68,train,Medium,0.2821451730976479,0.6607750163063649,0.057079810595987206,Medium
sub-030,69,train,Low,0.5262088904135129,0.45847882366052095,0.015312285925966182,Low
sub-030,70,train,Medium,0.08268224293526058,0.6789937070355746,0.2383240500291649,Medium
sub-030,71,train,High,0.00917836236866049,0.012984798003773987,0.9778368396275656,High
sub-030,72,train,Low,0.9849333490131676,0.01269550547247285,0.002371145514359437,Low
sub-030,73,train,Medium,0.24306069697741942,0.7394813470359441,0.017457955986636454,Medium
sub-030,74,train,High,0.0011800898538472352,0.014310056396299124,0.9845098537498537,High
sub-030,75,train,Medium,0.07791293806263429,0.6338495184626088,0.2882375434747567,Medium
sub-030,76,train,Low,0.563841685248589,0.27291325236803265,0.16324506238337838,Low
sub-030,77,train,Medium,0.11539384987354735,0.8293386002814033,0.055267549845049294,Medium
